,query,querySize,repetition,abordagem,time
44,Lona,1,8,all_mini,0.0689083880279213
45,Lona,1,8,q_bv2,0.1209423409309238
46,Lona,1,8,mpnet,0.1302385448943823
47,Lona,1,8,labase,0.1224371180869638
48,Endonuclease,1,4,all_mini,0.0673981308937072
49,Endonuclease,1,4,q_bv2,0.1213745221029967
50,Endonuclease,1,4,mpnet,0.1190514741465449
51,Endonuclease,1,4,labase,0.1362489119637757
52,Cânula Cardíaca Diâmetro,3,3,all_mini,0.0826282519847154
53,Cânula Cardíaca Diâmetro,3,3,q_bv2,0.1259387640748173
54,Cânula Cardíaca Diâmetro,3,3,mpnet,0.1175892050378024
55,Cânula Cardíaca Diâmetro,3,3,labase,0.1199557229410857
56,Endonuclease Aspecto Físico,3,4,all_mini,0.0690775448456406
57,Endonuclease Aspecto Físico,3,4,q_bv2,0.1293117071036249
58,Endonuclease Aspecto Físico,3,4,mpnet,0.1339662750251591
59,Endonuclease Aspecto Físico,3,4,labase,0.1358824949711561
60,Capa,1,9,all_mini,0.0680287980940193
61,Capa,1,9,q_bv2,0.1377986059524119
62,Capa,1,9,mpnet,0.1214485960081219
63,Capa,1,9,labase,0.120534281944856
64,Conjunto,1,7,all_mini,0.068612613948062
65,Conjunto,1,7,q_bv2,0.1201544811483472
66,Conjunto,1,7,mpnet,0.1201798319816589
67,Conjunto,1,7,labase,0.1190558611415326
68,Pasta Arquivo Material Papelão,4,1,all_mini,0.0686428050976246
69,Pasta Arquivo Material Papelão,4,1,q_bv2,0.1349174620117992
70,Pasta Arquivo Material Papelão,4,1,mpnet,0.1123361259233206
71,Pasta Arquivo Material Papelão,4,1,labase,0.1192071631085127
72,Lona Plástica Cor,3,9,all_mini,0.0774560640566051
73,Lona Plástica Cor,3,9,q_bv2,0.1215937079396098
74,Lona Plástica Cor,3,9,mpnet,0.1191257450263947
75,Lona Plástica Cor,3,9,labase,0.138999945949763
76,Conexão Hidráulica Tipo Fixação Soldável,5,9,all_mini,0.0690622811671346
77,Conexão Hidráulica Tipo Fixação Soldável,5,9,q_bv2,0.1139080999419093
78,Conexão Hidráulica Tipo Fixação Soldável,5,9,mpnet,0.1200758430641144
79,Conexão Hidráulica Tipo Fixação Soldável,5,9,labase,0.1230131431948393
80,Facão Comprimento,2,3,all_mini,0.0681532260496169
81,Facão Comprimento,2,3,q_bv2,0.116851600119844
82,Facão Comprimento,2,3,mpnet,0.1304412470199167
83,Facão Comprimento,2,3,labase,0.1244678408838808
84,Reagente Para Diagnóstico Clínico 6,5,1,all_mini,0.0667719170451164
85,Reagente Para Diagnóstico Clínico 6,5,1,q_bv2,0.129157010000199
86,Reagente Para Diagnóstico Clínico 6,5,1,mpnet,0.1276208648923784
87,Reagente Para Diagnóstico Clínico 6,5,1,labase,0.1305726498831063
88,Reagente Para Diagnóstico Clínico 4,5,6,all_mini,0.0669851589482277
89,Reagente Para Diagnóstico Clínico 4,5,6,q_bv2,0.1139324528630822
90,Reagente Para Diagnóstico Clínico 4,5,6,mpnet,0.120760144200176
91,Reagente Para Diagnóstico Clínico 4,5,6,labase,0.1112370160408318
92,Peça Equipamento,2,6,all_mini,0.0748553529847413
93,Peça Equipamento,2,6,q_bv2,0.1202520481310784
94,Peça Equipamento,2,6,mpnet,0.1199150457978248
95,Peça Equipamento,2,6,labase,0.1210277820937335
96,Carvão,1,7,all_mini,0.0770917041227221
97,Carvão,1,7,q_bv2,0.1202460860367864
98,Carvão,1,7,mpnet,0.1286786568816751
99,Carvão,1,7,labase,0.1213471540249884
100,Reagente Para Diagnóstico Clínico,4,5,all_mini,0.0679405389819294
101,Reagente Para Diagnóstico Clínico,4,5,q_bv2,0.127609462942928
102,Reagente Para Diagnóstico Clínico,4,5,mpnet,0.1747507508844137
103,Reagente Para Diagnóstico Clínico,4,5,labase,0.151406287914142
104,Conexão Hidráulica Tipo,3,1,all_mini,0.1067258820403367
105,Conexão Hidráulica Tipo,3,1,q_bv2,0.1692357750143855
106,Conexão Hidráulica Tipo,3,1,mpnet,0.1642649050336331
107,Conexão Hidráulica Tipo,3,1,labase,0.1248842109926045
108,Carvão Ativado Aspecto,3,5,all_mini,0.0679785490501672
109,Carvão Ativado Aspecto,3,5,q_bv2,0.1231605028733611
110,Carvão Ativado Aspecto,3,5,mpnet,0.1225826391018927
111,Carvão Ativado Aspecto,3,5,labase,0.1195279860403388
112,Divisória Classificadora Comprimento 297,4,9,all_mini,0.0683816771488636
113,Divisória Classificadora Comprimento 297,4,9,q_bv2,0.1302281660027802
114,Divisória Classificadora Comprimento 297,4,9,mpnet,0.1215363671071827
115,Divisória Classificadora Comprimento 297,4,9,labase,0.1178899931255728
116,Cânula,1,6,all_mini,0.0692781638354063
117,Cânula,1,6,q_bv2,0.1206305909436196
118,Cânula,1,6,mpnet,0.1262401349376887
119,Cânula,1,6,labase,0.120747160166502
120,Mepolizumabe Concentração 100MS Forma,4,8,all_mini,0.06766341580078
121,Mepolizumabe Concentração 100MS Forma,4,8,q_bv2,0.1339117281604558
122,Mepolizumabe Concentração 100MS Forma,4,8,mpnet,0.1190601780544966
123,Mepolizumabe Concentração 100MS Forma,4,8,labase,0.123957639792934
124,Tampa Condulete Material Pvc Cor,5,5,all_mini,0.068678590003401
125,Tampa Condulete Material Pvc Cor,5,5,q_bv2,0.1124065078329294
126,Tampa Condulete Material Pvc Cor,5,5,mpnet,0.1288066608831286
127,Tampa Condulete Material Pvc Cor,5,5,labase,0.1197368688881397
128,"Tecido Algodão Largura 1,40G/MOL Material",5,3,all_mini,0.0688494599889963
129,"Tecido Algodão Largura 1,40G/MOL Material",5,3,q_bv2,0.1191791009623557
130,"Tecido Algodão Largura 1,40G/MOL Material",5,3,mpnet,0.1135687050409615
131,"Tecido Algodão Largura 1,40G/MOL Material",5,3,labase,0.1455563548952341
132,Cânula Cardíaca Diâmetro Cerca De,5,10,all_mini,0.0677013150416314
133,Cânula Cardíaca Diâmetro Cerca De,5,10,q_bv2,0.1203838039655238
134,Cânula Cardíaca Diâmetro Cerca De,5,10,mpnet,0.1198096929583698
135,Cânula Cardíaca Diâmetro Cerca De,5,10,labase,0.1313376768957823
136,Carreta Transporte Embarcação Material Berço,5,3,all_mini,0.0786883609835058
137,Carreta Transporte Embarcação Material Berço,5,3,q_bv2,0.1405283010099083
138,Carreta Transporte Embarcação Material Berço,5,3,mpnet,0.1470516480039805
139,Carreta Transporte Embarcação Material Berço,5,3,labase,0.1445523570291698
140,Cartucho Toner,2,4,all_mini,0.089966373052448
141,Cartucho Toner,2,4,q_bv2,0.1344537390395999
142,Cartucho Toner,2,4,mpnet,0.1477554880548268
143,Cartucho Toner,2,4,labase,0.1328199740964919
144,Anticorpo Tipo Monoclonal De,4,9,all_mini,0.0900631621479988
145,Anticorpo Tipo Monoclonal De,4,9,q_bv2,0.1607067638542503
146,Anticorpo Tipo Monoclonal De,4,9,mpnet,0.136090449988842
147,Anticorpo Tipo Monoclonal De,4,9,labase,0.1207227509003132
148,Ferramenta Padrão Furo,3,6,all_mini,0.0683242671657353
149,Ferramenta Padrão Furo,3,6,q_bv2,0.1249469378963112
150,Ferramenta Padrão Furo,3,6,mpnet,0.1204971801489591
151,Ferramenta Padrão Furo,3,6,labase,0.1192533448338508
152,Conexão Hidráulica Tipo Joelho 90°,5,9,all_mini,0.0681731239892542
153,Conexão Hidráulica Tipo Joelho 90°,5,9,q_bv2,0.1295554218813777
154,Conexão Hidráulica Tipo Joelho 90°,5,9,mpnet,0.1290461728349328
155,Conexão Hidráulica Tipo Joelho 90°,5,9,labase,0.1386785740032792
156,Batedeira Industrial,2,2,all_mini,0.0746434179600328
157,Batedeira Industrial,2,2,q_bv2,0.119295657146722
158,Batedeira Industrial,2,2,mpnet,0.1389319740701466
159,Batedeira Industrial,2,2,labase,0.14255464496091
160,Cartucho Toner,2,5,all_mini,0.0789979770779609
161,Cartucho Toner,2,5,q_bv2,0.1240207091905176
162,Cartucho Toner,2,5,mpnet,0.1438575540669262
163,Cartucho Toner,2,5,labase,0.1378081489820033
164,Reagente Para,2,5,all_mini,0.0886324068997055
165,Reagente Para,2,5,q_bv2,0.1472012100275606
166,Reagente Para,2,5,mpnet,0.1455091338139027
167,Reagente Para,2,5,labase,0.1558872838504612
168,Cânula Cardíaca Diâmetro Cerca De,5,5,all_mini,0.0873391048517078
169,Cânula Cardíaca Diâmetro Cerca De,5,5,q_bv2,0.1450484539382159
170,Cânula Cardíaca Diâmetro Cerca De,5,5,mpnet,0.1456587491557002
171,Cânula Cardíaca Diâmetro Cerca De,5,5,labase,0.1434246320277452
172,Microtubo Graduação Graduado Característica,4,1,all_mini,0.1012484829407185
173,Microtubo Graduação Graduado Característica,4,1,q_bv2,0.1560832550749182
174,Microtubo Graduação Graduado Característica,4,1,mpnet,0.1212085869628936
175,Microtubo Graduação Graduado Característica,4,1,labase,0.1358047991525381
176,Etiqueta,1,4,all_mini,0.0807959409430623
177,Etiqueta,1,4,q_bv2,0.1271753769833594
178,Etiqueta,1,4,mpnet,0.1194715588353574
179,Etiqueta,1,4,labase,0.1255213620606809
180,Reagente Para Diagnóstico,3,4,all_mini,0.0767376751173287
181,Reagente Para Diagnóstico,3,4,q_bv2,0.1252661950420588
182,Reagente Para Diagnóstico,3,4,mpnet,0.1268732179887592
183,Reagente Para Diagnóstico,3,4,labase,0.1258644920308143
184,Lona,1,3,all_mini,0.0792885441333055
185,Lona,1,3,q_bv2,0.1211944890674203
186,Lona,1,3,mpnet,0.1141811970155686
187,Lona,1,3,labase,0.1151395598426461
188,Facão Comprimento,2,9,all_mini,0.0698471830692142
189,Facão Comprimento,2,9,q_bv2,0.1148633579723537
190,Facão Comprimento,2,9,mpnet,0.1138445360120385
191,Facão Comprimento,2,9,labase,0.110865605995059
192,Conjunto Impressão Componentes,3,1,all_mini,0.0742627999279648
193,Conjunto Impressão Componentes,3,1,q_bv2,0.1207973549608141
194,Conjunto Impressão Componentes,3,1,mpnet,0.1245563221164047
195,Conjunto Impressão Componentes,3,1,labase,0.1232535650487989
196,Reagente Para Diagnóstico,3,1,all_mini,0.0669315250124782
197,Reagente Para Diagnóstico,3,1,q_bv2,0.1278684388380497
198,Reagente Para Diagnóstico,3,1,mpnet,0.1119350779335945
199,Reagente Para Diagnóstico,3,1,labase,0.1119816431310027
200,Microfone Tipo,2,5,all_mini,0.0672982251271605
201,Microfone Tipo,2,5,q_bv2,0.1134957130998373
202,Microfone Tipo,2,5,mpnet,0.1330908681266009
203,Microfone Tipo,2,5,labase,0.1145573530811816
204,Triazofós,1,1,all_mini,0.0810542488470673
205,Triazofós,1,1,q_bv2,0.146688989829272
206,Triazofós,1,1,mpnet,0.1240188311785459
207,Triazofós,1,1,labase,0.124328332953155
208,Impressora,1,8,all_mini,0.0721004938241094
209,Impressora,1,8,q_bv2,0.1229678320232778
210,Impressora,1,8,mpnet,0.1273079861421138
211,Impressora,1,8,labase,0.1417918228544294
212,Microfone,1,8,all_mini,0.0879743499681353
213,Microfone,1,8,q_bv2,0.1423848238773644
214,Microfone,1,8,mpnet,0.1557276509702205
215,Microfone,1,8,labase,0.1390259941108524
216,Metilprednisolona Princípio Ativo Sal,4,2,all_mini,0.0868015689775347
217,Metilprednisolona Princípio Ativo Sal,4,2,q_bv2,0.1510088639333844
218,Metilprednisolona Princípio Ativo Sal,4,2,mpnet,0.1556298949290067
219,Metilprednisolona Princípio Ativo Sal,4,2,labase,0.1407905770465731
220,Microtubo Graduação Graduado Característica Adicional,5,7,all_mini,0.0911755431443452
221,Microtubo Graduação Graduado Característica Adicional,5,7,q_bv2,0.1468308509793132
222,Microtubo Graduação Graduado Característica Adicional,5,7,mpnet,0.1470609239768237
223,Microtubo Graduação Graduado Característica Adicional,5,7,labase,0.1641009920276701
224,Triazofós Composição Triazofós Concentração 40%,5,7,all_mini,0.098726978059858
225,Triazofós Composição Triazofós Concentração 40%,5,7,q_bv2,0.1758986299391836
226,Triazofós Composição Triazofós Concentração 40%,5,7,mpnet,0.1600909000262618
227,Triazofós Composição Triazofós Concentração 40%,5,7,labase,0.1636284689884632
228,Tampa,1,9,all_mini,0.0822334899567067
229,Tampa,1,9,q_bv2,0.1289114709943533
230,Tampa,1,9,mpnet,0.1313964759465307
231,Tampa,1,9,labase,0.1460051829926669
232,Reagente Para Diagnóstico,3,2,all_mini,0.0855227010324597
233,Reagente Para Diagnóstico,3,2,q_bv2,0.1523745250888168
234,Reagente Para Diagnóstico,3,2,mpnet,0.1490694410167634
235,Reagente Para Diagnóstico,3,2,labase,0.1536704960744828
236,Peça/Componente Motor De Embarcação Tipo,5,1,all_mini,0.0932839871384203
237,Peça/Componente Motor De Embarcação Tipo,5,1,q_bv2,0.1276121430564671
238,Peça/Componente Motor De Embarcação Tipo,5,1,mpnet,0.1235754890367388
239,Peça/Componente Motor De Embarcação Tipo,5,1,labase,0.1174610580783337
240,Reagente Para Diagnóstico Clínico 5,5,10,all_mini,0.0664096199907362
241,Reagente Para Diagnóstico Clínico 5,5,10,q_bv2,0.1119102879893034
242,Reagente Para Diagnóstico Clínico 5,5,10,mpnet,0.1319424239918589
243,Reagente Para Diagnóstico Clínico 5,5,10,labase,0.1143474930431693
244,"Tecido Algodão Largura 1,40G/MOL",4,10,all_mini,0.0848708820994943
245,"Tecido Algodão Largura 1,40G/MOL",4,10,q_bv2,0.1356776361353695
246,"Tecido Algodão Largura 1,40G/MOL",4,10,mpnet,0.1186023759655654
247,"Tecido Algodão Largura 1,40G/MOL",4,10,labase,0.1351231841836124
248,Cânula Cardíaca Diâmetro Cerca,4,2,all_mini,0.0732992398552596
249,Cânula Cardíaca Diâmetro Cerca,4,2,q_bv2,0.1180555899627506
250,Cânula Cardíaca Diâmetro Cerca,4,2,mpnet,0.1118824398145079
251,Cânula Cardíaca Diâmetro Cerca,4,2,labase,0.1117671600077301
252,Conexão Hidráulica,2,9,all_mini,0.0741698029451072
253,Conexão Hidráulica,2,9,q_bv2,0.114866993157193
254,Conexão Hidráulica,2,9,mpnet,0.1127985210623592
255,Conexão Hidráulica,2,9,labase,0.1197375091724097
256,Pasta Arquivo Material Papelão,4,5,all_mini,0.0753970278892666
257,Pasta Arquivo Material Papelão,4,5,q_bv2,0.1124729588627815
258,Pasta Arquivo Material Papelão,4,5,mpnet,0.1120134061202406
259,Pasta Arquivo Material Papelão,4,5,labase,0.12048722198233
260,Bastão Cera Impressora Cor,4,2,all_mini,0.0850299170706421
261,Bastão Cera Impressora Cor,4,2,q_bv2,0.1227193169761449
262,Bastão Cera Impressora Cor,4,2,mpnet,0.120497761061415
263,Bastão Cera Impressora Cor,4,2,labase,0.1234509579371661
264,Impressora Laser Tensão Alimentação 110/220V,5,5,all_mini,0.0691712668631225
265,Impressora Laser Tensão Alimentação 110/220V,5,5,q_bv2,0.1326117538847029
266,Impressora Laser Tensão Alimentação 110/220V,5,5,mpnet,0.1207484600599855
267,Impressora Laser Tensão Alimentação 110/220V,5,5,labase,0.1198113530408591
268,Tecido Algodão Largura,3,10,all_mini,0.0692483889870345
269,Tecido Algodão Largura,3,10,q_bv2,0.1196592769119888
270,Tecido Algodão Largura,3,10,mpnet,0.1202142548281699
271,Tecido Algodão Largura,3,10,labase,0.1177408499643206
272,Triazofós Composição Triazofós Concentração,4,7,all_mini,0.0676774149760603
273,Triazofós Composição Triazofós Concentração,4,7,q_bv2,0.1268947701901197
274,Triazofós Composição Triazofós Concentração,4,7,mpnet,0.1188135191332548
275,Triazofós Composição Triazofós Concentração,4,7,labase,0.1206103898584842
276,Prato,1,2,all_mini,0.0787794711068272
277,Prato,1,2,q_bv2,0.1323578828014433
278,Prato,1,2,mpnet,0.1283473309595137
279,Prato,1,2,labase,0.1222241260111332
280,Peça,1,3,all_mini,0.0708051640540361
281,Peça,1,3,q_bv2,0.1175116568338126
282,Peça,1,3,mpnet,0.118698698002845
283,Peça,1,3,labase,0.1219063750468194
284,Reagente Para Diagnóstico,3,1,all_mini,0.0668766889721155
285,Reagente Para Diagnóstico,3,1,q_bv2,0.1317814439535141
286,Reagente Para Diagnóstico,3,1,mpnet,0.125599096994847
287,Reagente Para Diagnóstico,3,1,labase,0.1298991690855473
288,Facão Comprimento 18POL Tipo Para,5,2,all_mini,0.0725102678406983
289,Facão Comprimento 18POL Tipo Para,5,2,q_bv2,0.1220573449973017
290,Facão Comprimento 18POL Tipo Para,5,2,mpnet,0.1202824399806559
291,Facão Comprimento 18POL Tipo Para,5,2,labase,0.1395454599987715
292,Caixa,1,8,all_mini,0.0693587781861424
293,Caixa,1,8,q_bv2,0.1154249708633869
294,Caixa,1,8,mpnet,0.1401516089681536
295,Caixa,1,8,labase,0.1199267590418458
296,Mepolizumabe Concentração 100MS,3,10,all_mini,0.071370683144778
297,Mepolizumabe Concentração 100MS,3,10,q_bv2,0.1202789039816707
298,Mepolizumabe Concentração 100MS,3,10,mpnet,0.1134395659901201
299,Mepolizumabe Concentração 100MS,3,10,labase,0.1420081558171659
300,Peça,1,4,all_mini,0.0673224709462374
301,Peça,1,4,q_bv2,0.1125361530575901
302,Peça,1,4,mpnet,0.1219768309965729
303,Peça,1,4,labase,0.111486239824444
304,Aparelho Ar Condicionado Tipo,4,3,all_mini,0.0745906322263181
305,Aparelho Ar Condicionado Tipo,4,3,q_bv2,0.1213113458361476
306,Aparelho Ar Condicionado Tipo,4,3,mpnet,0.120895700994879
307,Aparelho Ar Condicionado Tipo,4,3,labase,0.1189408272039145
308,Cartucho Toner Impressora Samsung,4,5,all_mini,0.0764475788455456
309,Cartucho Toner Impressora Samsung,4,5,q_bv2,0.1357870979700237
310,Cartucho Toner Impressora Samsung,4,5,mpnet,0.1192977328319102
311,Cartucho Toner Impressora Samsung,4,5,labase,0.1322052699979394
312,Facão,1,9,all_mini,0.076007961994037
313,Facão,1,9,q_bv2,0.128116951091215
314,Facão,1,9,mpnet,0.119520362932235
315,Facão,1,9,labase,0.1179360428359359
316,Carreta Transporte,2,3,all_mini,0.0799065788742154
317,Carreta Transporte,2,3,q_bv2,0.12284861295484
318,Carreta Transporte,2,3,mpnet,0.1203171538654714
319,Carreta Transporte,2,3,labase,0.1383245519828051
320,Reagente Características Adicionais,3,7,all_mini,0.0686843569856137
321,Reagente Características Adicionais,3,7,q_bv2,0.1232102480717003
322,Reagente Características Adicionais,3,7,mpnet,0.1342331899795681
323,Reagente Características Adicionais,3,7,labase,0.1273275509011
324,Carvão,1,4,all_mini,0.0710109299980104
325,Carvão,1,4,q_bv2,0.1135192059446126
326,Carvão,1,4,mpnet,0.1136505329050123
327,Carvão,1,4,labase,0.1111126379109919
328,Capa Características Adicionais,3,6,all_mini,0.0755145240109413
329,Capa Características Adicionais,3,6,q_bv2,0.122595272026956
330,Capa Características Adicionais,3,6,mpnet,0.1232153130695223
331,Capa Características Adicionais,3,6,labase,0.1179190739057958
332,Bastão,1,8,all_mini,0.0777700520120561
333,Bastão,1,8,q_bv2,0.1259400630369782
334,Bastão,1,8,mpnet,0.1240445110015571
335,Bastão,1,8,labase,0.1193827618844807
336,Facão,1,3,all_mini,0.0785896948073059
337,Facão,1,3,q_bv2,0.1266606159042567
338,Facão,1,3,mpnet,0.1121848030015826
339,Facão,1,3,labase,0.1135019420180469
340,Reagente Para Diagnóstico,3,3,all_mini,0.0672532338649034
341,Reagente Para Diagnóstico,3,3,q_bv2,0.1236467580311
342,Reagente Para Diagnóstico,3,3,mpnet,0.1215628760401159
343,Reagente Para Diagnóstico,3,3,labase,0.1242796049918979
344,Tampa Condulete,2,1,all_mini,0.0738107468932867
345,Tampa Condulete,2,1,q_bv2,0.1212836201302707
346,Tampa Condulete,2,1,mpnet,0.12634310987778
347,Tampa Condulete,2,1,labase,0.1239738769363612
348,Reagente Para Diagnóstico,3,10,all_mini,0.0746996339876204
349,Reagente Para Diagnóstico,3,10,q_bv2,0.1166004948318004
350,Reagente Para Diagnóstico,3,10,mpnet,0.1126173080410808
351,Reagente Para Diagnóstico,3,10,labase,0.1116868529934436
352,Carreta Transporte,2,1,all_mini,0.0698206620290875
353,Carreta Transporte,2,1,q_bv2,0.1337238291744142
354,Carreta Transporte,2,1,mpnet,0.111709926975891
355,Carreta Transporte,2,1,labase,0.1114469030871987
356,Legume In,2,10,all_mini,0.0869957529939711
357,Legume In,2,10,q_bv2,0.131641459884122
358,Legume In,2,10,mpnet,0.1237748540006578
359,Legume In,2,10,labase,0.1321050971746444
360,Peça Equipamento Laboratório Aplicação,4,4,all_mini,0.0699013681150972
361,Peça Equipamento Laboratório Aplicação,4,4,q_bv2,0.1215520459227263
362,Peça Equipamento Laboratório Aplicação,4,4,mpnet,0.1199188032187521
363,Peça Equipamento Laboratório Aplicação,4,4,labase,0.1272910260595381
364,Conexão Hidráulica,2,7,all_mini,0.0672631999477744
365,Conexão Hidráulica,2,7,q_bv2,0.1115511180832982
366,Conexão Hidráulica,2,7,mpnet,0.1141599919646978
367,Conexão Hidráulica,2,7,labase,0.122761305887252
368,Peça Equipamento Laboratório Aplicação,4,9,all_mini,0.0772701362147927
369,Peça Equipamento Laboratório Aplicação,4,9,q_bv2,0.1131437427829951
370,Peça Equipamento Laboratório Aplicação,4,9,mpnet,0.1317544970661401
371,Peça Equipamento Laboratório Aplicação,4,9,labase,0.1198750990442931
372,Reagente Para Diagnóstico Clínico 5,5,5,all_mini,0.0717009489890188
373,Reagente Para Diagnóstico Clínico 5,5,5,q_bv2,0.1281883029732853
374,Reagente Para Diagnóstico Clínico 5,5,5,mpnet,0.1163268191739916
375,Reagente Para Diagnóstico Clínico 5,5,5,labase,0.1402991209179163
376,Tampa Condulete Material Pvc,4,10,all_mini,0.0914452720899134
377,Tampa Condulete Material Pvc,4,10,q_bv2,0.1298806678969413
378,Tampa Condulete Material Pvc,4,10,mpnet,0.1339719269890338
379,Tampa Condulete Material Pvc,4,10,labase,0.1444101550150662
380,Prato Assento Valvula Uso,4,5,all_mini,0.0820904660504311
381,Prato Assento Valvula Uso,4,5,q_bv2,0.1212992530781775
382,Prato Assento Valvula Uso,4,5,mpnet,0.1291843589860946
383,Prato Assento Valvula Uso,4,5,labase,0.1175692521501332
384,Conexão Hidráulica,2,1,all_mini,0.0784115439746528
385,Conexão Hidráulica,2,1,q_bv2,0.1114342410583049
386,Conexão Hidráulica,2,1,mpnet,0.1174059561453759
387,Conexão Hidráulica,2,1,labase,0.1173190630506724
388,Reagente Para Diagnóstico Clínico,4,3,all_mini,0.0729313089977949
389,Reagente Para Diagnóstico Clínico,4,3,q_bv2,0.1133009840268641
390,Reagente Para Diagnóstico Clínico,4,3,mpnet,0.1121248588897287
391,Reagente Para Diagnóstico Clínico,4,3,labase,0.1110357220750302
392,Triazofós Composição Triazofós Concentração,4,4,all_mini,0.0667470761109143
393,Triazofós Composição Triazofós Concentração,4,4,q_bv2,0.1151154669933021
394,Triazofós Composição Triazofós Concentração,4,4,mpnet,0.1126777408644557
395,Triazofós Composição Triazofós Concentração,4,4,labase,0.1128692389465868
396,Reagente,1,8,all_mini,0.067728861933574
397,Reagente,1,8,q_bv2,0.1129063540138304
398,Reagente,1,8,mpnet,0.114006991032511
399,Reagente,1,8,labase,0.1136589120142161
400,Endonuclease,1,2,all_mini,0.0700860910583287
401,Endonuclease,1,2,q_bv2,0.1292927439790219
402,Endonuclease,1,2,mpnet,0.1166286091320216
403,Endonuclease,1,2,labase,0.1197120831348002
404,Conexão Hidráulica Tipo,3,3,all_mini,0.083354122005403
405,Conexão Hidráulica Tipo,3,3,q_bv2,0.1382587268017232
406,Conexão Hidráulica Tipo,3,3,mpnet,0.1202030859421938
407,Conexão Hidráulica Tipo,3,3,labase,0.1329437610693276
408,"Tecido Algodão Largura 1,40G/MOL",4,5,all_mini,0.0821038079448044
409,"Tecido Algodão Largura 1,40G/MOL",4,5,q_bv2,0.1383576069492846
410,"Tecido Algodão Largura 1,40G/MOL",4,5,mpnet,0.1442686910741031
411,"Tecido Algodão Largura 1,40G/MOL",4,5,labase,0.1247574449516832
412,Capa Características,2,2,all_mini,0.0847647280897945
413,Capa Características,2,2,q_bv2,0.1538101609330624
414,Capa Características,2,2,mpnet,0.1677339179441332
415,Capa Características,2,2,labase,0.1249006090220063
416,Pasta,1,2,all_mini,0.0755637709517031
417,Pasta,1,2,q_bv2,0.1342229859437793
418,Pasta,1,2,mpnet,0.1186769439373165
419,Pasta,1,2,labase,0.120137482881546
420,Lupa Formato Redonda Tensão 127/220V,5,6,all_mini,0.0787025820463895
421,Lupa Formato Redonda Tensão 127/220V,5,6,q_bv2,0.1211265940219163
422,Lupa Formato Redonda Tensão 127/220V,5,6,mpnet,0.1150579801760613
423,Lupa Formato Redonda Tensão 127/220V,5,6,labase,0.1190087478607893
424,Facão Comprimento 18POL,3,4,all_mini,0.0676900520920753
425,Facão Comprimento 18POL,3,4,q_bv2,0.1207753678318113
426,Facão Comprimento 18POL,3,4,mpnet,0.1213077560532838
427,Facão Comprimento 18POL,3,4,labase,0.1200191979296505
428,Anticorpo Tipo Monoclonal De,4,6,all_mini,0.0704237709287554
