,Unnamed: 0.1,Unnamed: 0,query,type,querySize,repetition,abordagem,time
71,71,71,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,3,labase,0.3123665880411863
72,72,72,ESTJ,max,1,1,all_mini,0.1661166360136121
73,73,73,ESTJ,max,1,1,q_bv2,0.3413111318368464
74,74,74,ESTJ,max,1,1,mpnet,0.3274719149339944
75,75,75,ESTJ,max,1,1,labase,0.3851828980259597
76,76,76,Tela Decorativa Paz - Medio,min,5,6,all_mini,0.2100929589942097
77,77,77,Tela Decorativa Paz - Medio,min,5,6,q_bv2,0.3820243480149656
78,78,78,Tela Decorativa Paz - Medio,min,5,6,mpnet,0.3259293409064412
79,79,79,Tela Decorativa Paz - Medio,min,5,6,labase,0.3084378680214286
80,80,80,BUDESONIDA GEN SPRAY,med2,3,4,all_mini,0.1990015371702611
81,81,81,BUDESONIDA GEN SPRAY,med2,3,4,q_bv2,0.3241418688558042
82,82,82,BUDESONIDA GEN SPRAY,med2,3,4,mpnet,0.3090361128561198
83,83,83,BUDESONIDA GEN SPRAY,med2,3,4,labase,0.3090420470107347
84,84,84,ESTJ,med1,1,4,all_mini,0.1769503629766404
85,85,85,ESTJ,med1,1,4,q_bv2,0.3510927639435977
86,86,86,ESTJ,med1,1,4,mpnet,0.3118432150222361
87,87,87,ESTJ,med1,1,4,labase,0.3760025990195572
88,88,88,VASSOURA IMPERADOR,med1,2,7,all_mini,0.2243824410252273
89,89,89,VASSOURA IMPERADOR,med1,2,7,q_bv2,0.3367551770061254
90,90,90,VASSOURA IMPERADOR,med1,2,7,mpnet,0.3728127928916365
91,91,91,VASSOURA IMPERADOR,med1,2,7,labase,0.3751036119647324
92,92,92,PAPEL,med2,1,9,all_mini,0.1904263459146022
93,93,93,PAPEL,med2,1,9,q_bv2,0.3315394599922001
94,94,94,PAPEL,med2,1,9,mpnet,0.3589509921148419
95,95,95,PAPEL,med2,1,9,labase,0.3421445940621197
96,96,96,JOELHO,med1,1,8,all_mini,0.1800468859728425
97,97,97,JOELHO,med1,1,8,q_bv2,0.3233361239545047
98,98,98,JOELHO,med1,1,8,mpnet,0.3674792710226029
99,99,99,JOELHO,med1,1,8,labase,0.3098706270102411
100,100,100,ESTJ UOMINI NAT/22,max,3,7,all_mini,0.1647851229645311
101,101,101,ESTJ UOMINI NAT/22,max,3,7,q_bv2,0.3203986058942973
102,102,102,ESTJ UOMINI NAT/22,max,3,7,mpnet,0.3218939159996807
103,103,103,ESTJ UOMINI NAT/22,max,3,7,labase,0.3367084669880569
104,104,104,LIMP ALUM POLITRIZ,med1,3,5,all_mini,0.1700506121851503
105,105,105,LIMP ALUM POLITRIZ,med1,3,5,q_bv2,0.3182664830237627
106,106,106,LIMP ALUM POLITRIZ,med1,3,5,mpnet,0.3204137168359011
107,107,107,LIMP ALUM POLITRIZ,med1,3,5,labase,0.3190637349616736
108,108,108,REFRIGERANTE DE GUARANA,med1,3,3,all_mini,0.1658232759218663
109,109,109,REFRIGERANTE DE GUARANA,med1,3,3,q_bv2,0.3253721548244357
110,110,110,REFRIGERANTE DE GUARANA,med1,3,3,mpnet,0.3158577030990273
111,111,111,REFRIGERANTE DE GUARANA,med1,3,3,labase,0.3483018279075622
112,112,112,VINAGRE DE ALCOOL,med1,3,6,all_mini,0.1657677830662578
113,113,113,VINAGRE DE ALCOOL,med1,3,6,q_bv2,0.3707486148923635
114,114,114,VINAGRE DE ALCOOL,med1,3,6,mpnet,0.3182163098827004
115,115,115,VINAGRE DE ALCOOL,med1,3,6,labase,0.3239840089809149
116,116,116,PASTA IPAD SONHOS,min,3,8,all_mini,0.1768315269146114
117,117,117,PASTA IPAD SONHOS,min,3,8,q_bv2,0.329863702179864
118,118,118,PASTA IPAD SONHOS,min,3,8,mpnet,0.3667091680690646
119,119,119,PASTA IPAD SONHOS,min,3,8,labase,0.3664823670405894
120,120,120,CAMISA ATR MC,min,3,9,all_mini,0.1801060980651527
121,121,121,CAMISA ATR MC,min,3,9,q_bv2,0.314891638001427
122,122,122,CAMISA ATR MC,min,3,9,mpnet,0.3119821059517562
123,123,123,CAMISA ATR MC,min,3,9,labase,0.3116775050293654
124,124,124,ESTJ LIZ MAES/23,max,3,5,all_mini,0.1805433419067412
125,125,125,ESTJ LIZ MAES/23,max,3,5,q_bv2,0.313968586968258
126,126,126,ESTJ LIZ MAES/23,max,3,5,mpnet,0.3797205770388245
127,127,127,ESTJ LIZ MAES/23,max,3,5,labase,0.3306059329770505
128,128,128,VASSOURA IMPERADOR,med1,2,5,all_mini,0.2121794370468706
129,129,129,VASSOURA IMPERADOR,med1,2,5,q_bv2,0.3194917999207973
130,130,130,VASSOURA IMPERADOR,med1,2,5,mpnet,0.3198346530552953
131,131,131,VASSOURA IMPERADOR,med1,2,5,labase,0.332913797814399
132,132,132,ESTJ,max,1,6,all_mini,0.199128549080342
133,133,133,ESTJ,max,1,6,q_bv2,0.3361888080835342
134,134,134,ESTJ,max,1,6,mpnet,0.3663932729978114
135,135,135,ESTJ,max,1,6,labase,0.3206189691554755
136,136,136,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,8,all_mini,0.2016500071622431
137,137,137,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,8,q_bv2,0.3722851278726011
138,138,138,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,8,mpnet,0.3890460219699889
139,139,139,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,8,labase,0.3916102880612016
140,140,140,LTE COND PIRACANJUBA TP 395G,med2,5,9,all_mini,0.2155651680659502
141,141,141,LTE COND PIRACANJUBA TP 395G,med2,5,9,q_bv2,0.3933214370626956
142,142,142,LTE COND PIRACANJUBA TP 395G,med2,5,9,mpnet,0.4108297741040587
143,143,143,LTE COND PIRACANJUBA TP 395G,med2,5,9,labase,0.4027445290703326
144,144,144,ESTJ ZAAD,med1,2,8,all_mini,0.1995784121099859
145,145,145,ESTJ ZAAD,med1,2,8,q_bv2,0.311622560955584
146,146,146,ESTJ ZAAD,med1,2,8,mpnet,0.3344378848560154
147,147,147,ESTJ ZAAD,med1,2,8,labase,0.3090678798034787
148,148,148,LTE,med2,1,10,all_mini,0.2042572910431772
149,149,149,LTE,med2,1,10,q_bv2,0.3622213660273701
150,150,150,LTE,med2,1,10,mpnet,0.3344918310176581
151,151,151,LTE,med2,1,10,labase,0.3232959900051355
152,152,152,MOLHO SALADA,min,2,4,all_mini,0.1635309378616511
153,153,153,MOLHO SALADA,min,2,4,q_bv2,0.3085874028038233
154,154,154,MOLHO SALADA,min,2,4,mpnet,0.3213710212148726
155,155,155,MOLHO SALADA,min,2,4,labase,0.3265948579646647
156,156,156,CARRO DE PASSEIO LOCOMOTIVA,min,4,8,all_mini,0.1787097030319273
157,157,157,CARRO DE PASSEIO LOCOMOTIVA,min,4,8,q_bv2,0.3182437950745225
158,158,158,CARRO DE PASSEIO LOCOMOTIVA,min,4,8,mpnet,0.3353483329992741
159,159,159,CARRO DE PASSEIO LOCOMOTIVA,min,4,8,labase,0.351575612090528
160,160,160,ESTJ LINDA,max,2,1,all_mini,0.1741476778406649
161,161,161,ESTJ LINDA,max,2,1,q_bv2,0.3189987828955054
162,162,162,ESTJ LINDA,max,2,1,mpnet,0.3244557450525462
163,163,163,ESTJ LINDA,max,2,1,labase,0.3113861519377678
164,164,164,PREGO CCAB 15x15-1.1/4x13 POL CX,med2,5,3,all_mini,0.1697449770290404
165,165,165,PREGO CCAB 15x15-1.1/4x13 POL CX,med2,5,3,q_bv2,0.3231907449662685
166,166,166,PREGO CCAB 15x15-1.1/4x13 POL CX,med2,5,3,mpnet,0.3133642689790576
167,167,167,PREGO CCAB 15x15-1.1/4x13 POL CX,med2,5,3,labase,0.3158581960014999
168,168,168,ALCOOL 70o/o,med2,2,1,all_mini,0.1876814509741962
169,169,169,ALCOOL 70o/o,med2,2,1,q_bv2,0.3200672371312976
170,170,170,ALCOOL 70o/o,med2,2,1,mpnet,0.3265198310837149
171,171,171,ALCOOL 70o/o,med2,2,1,labase,0.3722442421130836
172,172,172,MOLHO SALADA WILSON 250ML CAESAR,min,5,8,all_mini,0.2157750881742686
173,173,173,MOLHO SALADA WILSON 250ML CAESAR,min,5,8,q_bv2,0.3690018770284951
174,174,174,MOLHO SALADA WILSON 250ML CAESAR,min,5,8,mpnet,0.3801126070320606
175,175,175,MOLHO SALADA WILSON 250ML CAESAR,min,5,8,labase,0.3911274701822549
176,176,176,MOLHO SALADA,min,2,10,all_mini,0.2135840549599379
177,177,177,MOLHO SALADA,min,2,10,q_bv2,0.3204642760101706
178,178,178,MOLHO SALADA,min,2,10,mpnet,0.3692378690466285
179,179,179,MOLHO SALADA,min,2,10,labase,0.3573644419666379
180,180,180,MIUDO DE,max,2,3,all_mini,0.2053333858493715
181,181,181,MIUDO DE,max,2,3,q_bv2,0.3784314419608563
182,182,182,MIUDO DE,max,2,3,mpnet,0.389692704193294
183,183,183,MIUDO DE,max,2,3,labase,0.3891911448445171
184,184,184,Sob Batavo Flan,min,3,4,all_mini,0.2068775498773902
185,185,185,Sob Batavo Flan,min,3,4,q_bv2,0.3925155780743807
186,186,186,Sob Batavo Flan,min,3,4,mpnet,0.4172610139939934
187,187,187,Sob Batavo Flan,min,3,4,labase,0.413249229080975
188,188,188,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,3,all_mini,0.2006918028928339
189,189,189,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,3,q_bv2,0.3242143210954964
190,190,190,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,3,mpnet,0.3675744880456477
191,191,191,FITA ADESIVA TRANSP 48MMX40MTS QUALITAPE,med1,5,3,labase,0.3245002077892422
192,192,192,MOLHO SALADA WILSON,min,3,6,all_mini,0.1817896061111241
193,193,193,MOLHO SALADA WILSON,min,3,6,q_bv2,0.3088598870672285
194,194,194,MOLHO SALADA WILSON,min,3,6,mpnet,0.3410362680442631
195,195,195,MOLHO SALADA WILSON,min,3,6,labase,0.3158889492042362
196,196,196,CR INTENSIVO NIVEA SOFT 98G,med2,5,9,all_mini,0.1730749979615211
197,197,197,CR INTENSIVO NIVEA SOFT 98G,med2,5,9,q_bv2,0.3101539621129632
198,198,198,CR INTENSIVO NIVEA SOFT 98G,med2,5,9,mpnet,0.3173896609805524
199,199,199,CR INTENSIVO NIVEA SOFT 98G,med2,5,9,labase,0.316127530997619
200,200,200,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,5,all_mini,0.2010902448091656
201,201,201,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,5,q_bv2,0.3200210318900645
202,202,202,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,5,mpnet,0.3551520858891308
203,203,203,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,5,labase,0.3225434999912977
204,204,204,CR,med2,1,6,all_mini,0.1718617810402065
205,205,205,CR,med2,1,6,q_bv2,0.365101451985538
206,206,206,CR,med2,1,6,mpnet,0.3305878120008856
207,207,207,CR,med2,1,6,labase,0.3766145268455148
208,208,208,PREGO,med2,1,6,all_mini,0.181619127979502
209,209,209,PREGO,med2,1,6,q_bv2,0.3596267860848456
210,210,210,PREGO,med2,1,6,mpnet,0.3255356859881431
211,211,211,PREGO,med2,1,6,labase,0.3393384010996669
212,212,212,ESTJ LIZ MAES/23 (Desc.,max,4,9,all_mini,0.2123479798901826
213,213,213,ESTJ LIZ MAES/23 (Desc.,max,4,9,q_bv2,0.3668747239280492
214,214,214,ESTJ LIZ MAES/23 (Desc.,max,4,9,mpnet,0.3271858331281692
215,215,215,ESTJ LIZ MAES/23 (Desc.,max,4,9,labase,0.3654292088467628
216,216,216,REFRESCO TANG LARANJA 25G,med2,4,7,all_mini,0.1959092949982732
217,217,217,REFRESCO TANG LARANJA 25G,med2,4,7,q_bv2,0.331402471056208
218,218,218,REFRESCO TANG LARANJA 25G,med2,4,7,mpnet,0.3284692380111664
219,219,219,REFRESCO TANG LARANJA 25G,med2,4,7,labase,0.3641207769978791
220,220,220,LEITE ITALAC INTEGRAL,max,3,6,all_mini,0.1979226141702383
221,221,221,LEITE ITALAC INTEGRAL,max,3,6,q_bv2,0.3361460128799081
222,222,222,LEITE ITALAC INTEGRAL,max,3,6,mpnet,0.332847016165033
223,223,223,LEITE ITALAC INTEGRAL,max,3,6,labase,0.3337984147947281
224,224,224,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,7,all_mini,0.1722643079701811
225,225,225,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,7,q_bv2,0.3670257229823619
226,226,226,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,7,mpnet,0.3203318298328668
227,227,227,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,7,labase,0.3228659648448229
228,228,228,ESTJ LIZ MAES/23,max,3,2,all_mini,0.2012166078202426
229,229,229,ESTJ LIZ MAES/23,max,3,2,q_bv2,0.3838605938944965
230,230,230,ESTJ LIZ MAES/23,max,3,2,mpnet,0.3311500009149313
231,231,231,ESTJ LIZ MAES/23,max,3,2,labase,0.323667136952281
232,232,232,JOELHO,med1,1,3,all_mini,0.2033984819427132
233,233,233,JOELHO,med1,1,3,q_bv2,0.3640868419315666
234,234,234,JOELHO,med1,1,3,mpnet,0.3896351570729166
235,235,235,JOELHO,med1,1,3,labase,0.391517129028216
236,236,236,ESTJ LIZ MAES/23,max,3,3,all_mini,0.2179212898481637
237,237,237,ESTJ LIZ MAES/23,max,3,3,q_bv2,0.4040758900810033
238,238,238,ESTJ LIZ MAES/23,max,3,3,mpnet,0.4197388649918139
239,239,239,ESTJ LIZ MAES/23,max,3,3,labase,0.3678879039362073
240,240,240,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,1,all_mini,0.1979421600699424
241,241,241,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,1,q_bv2,0.3504886520095169
242,242,242,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,1,mpnet,0.3819459951482713
243,243,243,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,1,labase,0.3567349698860198
244,244,244,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,10,all_mini,0.1949984920211136
245,245,245,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,10,q_bv2,0.326606968883425
246,246,246,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,10,mpnet,0.3288417039439082
247,247,247,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,10,labase,0.324856448918581
248,248,248,REFRESCO TANG,med2,2,7,all_mini,0.1817896971479058
249,249,249,REFRESCO TANG,med2,2,7,q_bv2,0.350521394982934
250,250,250,REFRESCO TANG,med2,2,7,mpnet,0.3522721009794622
251,251,251,REFRESCO TANG,med2,2,7,labase,0.3762938110157847
252,252,252,JOELHO 90,med1,2,4,all_mini,0.2093182699754834
253,253,253,JOELHO 90,med1,2,4,q_bv2,0.4249690729193389
254,254,254,JOELHO 90,med1,2,4,mpnet,0.3791115328203887
255,255,255,JOELHO 90,med1,2,4,labase,0.4041412901133299
256,256,256,LIMP ALUM POLITRIZ TRADIC,max,4,9,all_mini,0.200317386072129
257,257,257,LIMP ALUM POLITRIZ TRADIC,max,4,9,q_bv2,0.3890002281405031
258,258,258,LIMP ALUM POLITRIZ TRADIC,max,4,9,mpnet,0.3767930269241333
259,259,259,LIMP ALUM POLITRIZ TRADIC,max,4,9,labase,0.3991820861119777
260,260,260,REFRIGERANTE,med1,1,2,all_mini,0.2078794988337904
261,261,261,REFRIGERANTE,med1,1,2,q_bv2,0.3312890718225389
262,262,262,REFRIGERANTE,med1,1,2,mpnet,0.3547789838630706
263,263,263,REFRIGERANTE,med1,1,2,labase,0.3735766420140862
264,264,264,SARDINHA,med1,1,3,all_mini,0.199985580984503
265,265,265,SARDINHA,med1,1,3,q_bv2,0.3557511309627443
266,266,266,SARDINHA,med1,1,3,mpnet,0.3538302360102534
267,267,267,SARDINHA,med1,1,3,labase,0.3500533970072865
268,268,268,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,5,all_mini,0.2157500151079148
269,269,269,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,5,q_bv2,0.3518374778795987
270,270,270,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,5,mpnet,0.3547865881118923
271,271,271,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,5,labase,0.3710296710487455
272,272,272,ESTJ,max,1,3,all_mini,0.2061405659187585
273,273,273,ESTJ,max,1,3,q_bv2,0.3746919808909297
274,274,274,ESTJ,max,1,3,mpnet,0.3463386250659823
275,275,275,ESTJ,max,1,3,labase,0.3262164071202278
276,276,276,BUDESONIDA GEN SPRAY,med2,3,6,all_mini,0.1991312869358807
277,277,277,BUDESONIDA GEN SPRAY,med2,3,6,q_bv2,0.3517227738630026
278,278,278,BUDESONIDA GEN SPRAY,med2,3,6,mpnet,0.345089616952464
279,279,279,BUDESONIDA GEN SPRAY,med2,3,6,labase,0.3228583810850978
280,280,280,VINAGRE DE ALCOOL,med1,3,2,all_mini,0.1798697749618441
281,281,281,VINAGRE DE ALCOOL,med1,3,2,q_bv2,0.3650080149527639
282,282,282,VINAGRE DE ALCOOL,med1,3,2,mpnet,0.3233712459914386
283,283,283,VINAGRE DE ALCOOL,med1,3,2,labase,0.340029418002814
284,284,284,PAPEL,med2,1,1,all_mini,0.2022562359925359
285,285,285,PAPEL,med2,1,1,q_bv2,0.373960040975362
286,286,286,PAPEL,med2,1,1,mpnet,0.3627148370724171
287,287,287,PAPEL,med2,1,1,labase,0.3377105419058352
288,288,288,SARDINHA COM OLEO,med1,3,10,all_mini,0.1842589881271124
289,289,289,SARDINHA COM OLEO,med1,3,10,q_bv2,0.3335628460627049
290,290,290,SARDINHA COM OLEO,med1,3,10,mpnet,0.3444477000739425
291,291,291,SARDINHA COM OLEO,med1,3,10,labase,0.3273237419780344
292,292,292,LIMP ALUM POLITRIZ LIMAO,med1,4,4,all_mini,0.1772755219135433
293,293,293,LIMP ALUM POLITRIZ LIMAO,med1,4,4,q_bv2,0.333667493192479
294,294,294,LIMP ALUM POLITRIZ LIMAO,med1,4,4,mpnet,0.3800745189655572
295,295,295,LIMP ALUM POLITRIZ LIMAO,med1,4,4,labase,0.3150419120211154
296,296,296,CAMISA,min,1,3,all_mini,0.1906258219387382
297,297,297,CAMISA,min,1,3,q_bv2,0.3612879139836877
298,298,298,CAMISA,min,1,3,mpnet,0.3150672800838947
299,299,299,CAMISA,min,1,3,labase,0.341538410866633
300,300,300,PREGO CCAB 15x15-1.1/4x13 POL,med2,4,1,all_mini,0.2054559329990297
301,301,301,PREGO CCAB 15x15-1.1/4x13 POL,med2,4,1,q_bv2,0.3334390199743211
302,302,302,PREGO CCAB 15x15-1.1/4x13 POL,med2,4,1,mpnet,0.3535045147873461
303,303,303,PREGO CCAB 15x15-1.1/4x13 POL,med2,4,1,labase,0.3394151690881699
304,304,304,ESTJ LIZ MAES/23,max,3,3,all_mini,0.183615499176085
305,305,305,ESTJ LIZ MAES/23,max,3,3,q_bv2,0.3703548540361225
306,306,306,ESTJ LIZ MAES/23,max,3,3,mpnet,0.3254449272062629
307,307,307,ESTJ LIZ MAES/23,max,3,3,labase,0.3209777199663222
308,308,308,Sob Batavo Flan 400g Caramelo,min,5,10,all_mini,0.1827239170670509
309,309,309,Sob Batavo Flan 400g Caramelo,min,5,10,q_bv2,0.3539603610988706
310,310,310,Sob Batavo Flan 400g Caramelo,min,5,10,mpnet,0.3459495878778398
311,311,311,Sob Batavo Flan 400g Caramelo,min,5,10,labase,0.3388490111101419
312,312,312,JOELHO 90,med1,2,1,all_mini,0.1745165099855512
313,313,313,JOELHO 90,med1,2,1,q_bv2,0.3481384888291359
314,314,314,JOELHO 90,med1,2,1,mpnet,0.3707700402010232
315,315,315,JOELHO 90,med1,2,1,labase,0.3685554889962077
316,316,316,BATATA PALHA,min,2,4,all_mini,0.1871600800659507
317,317,317,BATATA PALHA,min,2,4,q_bv2,0.3318800271954387
318,318,318,BATATA PALHA,min,2,4,mpnet,0.3394731190055609
319,319,319,BATATA PALHA,min,2,4,labase,0.3517311250325292
320,320,320,BUDESONIDA GEN SPRAY,med2,3,2,all_mini,0.1819621429312974
321,321,321,BUDESONIDA GEN SPRAY,med2,3,2,q_bv2,0.3264176428783685
322,322,322,BUDESONIDA GEN SPRAY,med2,3,2,mpnet,0.3307129209861159
323,323,323,BUDESONIDA GEN SPRAY,med2,3,2,labase,0.334146155975759
324,324,324,TAMPICO 2 LT SABOR,med1,4,8,all_mini,0.2010718518868088
325,325,325,TAMPICO 2 LT SABOR,med1,4,8,q_bv2,0.3612676251213997
326,326,326,TAMPICO 2 LT SABOR,med1,4,8,mpnet,0.3517348950263113
327,327,327,TAMPICO 2 LT SABOR,med1,4,8,labase,0.3468128559179604
328,328,328,MOLHO SALADA WILSON 250ML,min,4,10,all_mini,0.2052171069663018
329,329,329,MOLHO SALADA WILSON 250ML,min,4,10,q_bv2,0.3601600821129977
330,330,330,MOLHO SALADA WILSON 250ML,min,4,10,mpnet,0.3639885939192027
331,331,331,MOLHO SALADA WILSON 250ML,min,4,10,labase,0.3892250140197575
332,332,332,Sob Batavo Flan 400g,min,4,9,all_mini,0.1829180119093507
333,333,333,Sob Batavo Flan 400g,min,4,9,q_bv2,0.3827081599738449
334,334,334,Sob Batavo Flan 400g,min,4,9,mpnet,0.4315127290319651
335,335,335,Sob Batavo Flan 400g,min,4,9,labase,0.3906595190055668
336,336,336,Tela,min,1,5,all_mini,0.2078368479851633
337,337,337,Tela,min,1,5,q_bv2,0.3675223418977111
338,338,338,Tela,min,1,5,mpnet,0.4117795978672802
339,339,339,Tela,min,1,5,labase,0.3988804260734468
340,340,340,LIMP,med1,1,5,all_mini,0.2045369448605924
341,341,341,LIMP,med1,1,5,q_bv2,0.4047330960165709
342,342,342,LIMP,med1,1,5,mpnet,0.3960130868945271
343,343,343,LIMP,med1,1,5,labase,0.3927484031300992
344,344,344,LIMA ENXADA 8 -,max,4,10,all_mini,0.216532216174528
