,ID_MATERIAL,NOME_MATERIAL,MATERIAL_TEXT,relevantes
12,549794,Grafite,Grafite Grau Msp7 Isostático Apresentação Bloco Comprimento 180°C Largura 180°C Altura 300L,"[(549772, 2), (549773, 2), (549774, 2), (549775, 2), (549776, 2), (549777, 2), (549778, 2), (549779, 2), (549780, 2), (549781, 2), (549782, 2), (549783, 2), (549784, 2), (549785, 2), (549786, 2), (549787, 2), (549788, 2), (549789, 2), (549790, 2), (549791, 2), (549792, 2), (549793, 2), (549795, 2), (638025, 2), (638026, 2)]"
13,556754,Lanterna Não Elétrica,"Lanterna Não Elétrica Quantidade Pilhas 2MG Tamanho Pilha Grande Alumínio Anodizado Tipo Foco Regulável Diâmetro 39,67MM Comprimento 254MM A Prova D'Água E Corrosão","[(556730, 2), (556731, 2), (556732, 2), (556733, 2), (556734, 2), (556735, 2), (556736, 2), (556737, 2), (556738, 2), (556739, 2), (556740, 2), (556741, 2), (556742, 2), (556743, 2), (556744, 2), (556745, 2), (556746, 2), (556747, 2), (556748, 2), (556749, 2), (556750, 2), (556751, 2), (556752, 2), (556753, 2), (556755, 2), (556756, 2), (556757, 2), (556758, 2), (556759, 2), (556760, 2), (556761, 2), (556762, 2), (556763, 2), (556764, 2), (556765, 2), (556766, 2), (556767, 2), (556768, 2), (556769, 2), (556770, 2), (556771, 2), (556772, 2), (556773, 2), (556774, 2), (682166, 2)]"
14,564730,Moto-Esmeril,Moto-Esmeril Potência Motor 1/2POL Velocidade 3.400M3/H Tensão Alimentação 110/220V Quantidade Fases Monofásico Duplo Rebolo 6 X 3/4 X 5/8 Pol,"[(564724, 2), (564725, 2), (564726, 2), (564727, 2), (564728, 2), (564729, 2), (564731, 2), (564732, 2), (564733, 2), (564734, 2), (564735, 2), (564736, 2), (564737, 2), (564738, 2), (564739, 2), (564740, 2)]"
15,600923,Disco Liga Mista Metais,"Disco Liga Mista Metais Liga Astm 260 Espessura 14,40KB/S Aplicação Munição Naval / Artilharia Diâmetro 165,20MM","[(600924, 2), (600925, 2), (600926, 2), (600927, 2), (600928, 2)]"
16,634100,Filtro Óleo,Filtro Óleo Referência Fabril Psl 301 Aplicação Veículo Micro Onibus Mercedes Bens,"[(634079, 2), (634080, 2), (634081, 2), (634082, 2), (634083, 2), (634084, 2), (634085, 2), (634086, 2), (634087, 2), (634088, 2), (634089, 2), (634090, 2), (634091, 2), (634092, 2), (634093, 2), (634094, 2), (634095, 2), (634096, 2), (634097, 2), (634098, 2), (634099, 2), (634101, 2), (682203, 2)]"
17,665380,Barreira Contenção / Absorvente,"Barreira Contenção / Absorvente Polipropileno Tipo Cordão Comprimento 1,20M Cor Verde Capacidade 3UN Largura 6MM Aplicação Isolamento Líquidos Abravisos","[(665359, 2), (665360, 2), (665361, 2), (665362, 2), (665363, 2), (665364, 2), (665365, 2), (665366, 2), (665367, 2), (665368, 2), (665369, 2), (665370, 2), (665371, 2), (665372, 2), (665373, 2), (665374, 2), (665375, 2), (665376, 2), (665377, 2), (665378, 2), (665379, 2)]"
18,667000,Equipamento / Acessório - Apicultura,Equipamento / Acessório - Apicultura Aplicação Atividades Apícolas Tipo Laminador De Cera Aço Inóx Aisi 304 Dimensões 0.60 X 0.25 X 0.75CM Voltagem 220V Controle De Temperatura Automático,"[(666996, 2), (666997, 2), (666998, 2), (666999, 2), (667001, 2), (667002, 2), (667003, 2), (667004, 2), (667005, 2), (667006, 2), (667007, 2), (667008, 2), (667009, 2), (667010, 2), (667011, 2), (667012, 2), (667013, 2), (667014, 2), (667015, 2), (667016, 2), (667017, 2), (667018, 2), (667019, 2), (667020, 2), (667021, 2), (667022, 2), (667023, 2), (667024, 2), (667025, 2), (667026, 2), (667027, 2), (685204, 2), (685205, 2), (685206, 2), (685207, 2), (685208, 2), (685209, 2), (685210, 2), (685211, 2), (685212, 2), (685213, 2), (685214, 2), (685215, 2), (685216, 2), (685217, 2), (685218, 2), (685219, 2), (685220, 2)]"
19,676173,Óleo Combustível,Óleo Combustível Viscosidade 960 Mm2/S Tipo Ocb2 Teor Enxofre Máximo De 1% Massa De Enxofre,"[(676170, 2), (676171, 2), (676172, 2), (676174, 2), (676175, 2)]"
20,475691,Adubo Animal,Adubo Animal Húmus De Minhoca Apresentação Orgânico Decomposto,"[(475691, 2), (475692, 2), (475693, 2), (475694, 2), (475695, 2), (475696, 2), (475697, 2)]"
21,504231,Bandeira Sinalização,Bandeira Sinalização Polipropileno Tipo Experimentos Em Campo Formato Quadrado Cor Vermelha Comprimento 10CM Largura 9MM Com Haste De Fibra De Vidro,"[(504231, 2), (504232, 2), (504233, 2), (504234, 2), (504235, 2)]"
22,450471,Escrivaninha,"Escrivaninha Madeira Mdf Revestimento Recouro Padrão Acabamento Laca Altura 75 Largura 2,20M Profundidade 70MIN","[(450471, 2), (450472, 2), (450473, 2), (450474, 2), (450475, 2), (450476, 2), (450477, 2), (450478, 2), (450479, 2), (450480, 2), (450481, 2), (450482, 2), (450483, 2), (450484, 2), (450485, 2), (450486, 2), (450487, 2), (450488, 2), (450489, 2), (450490, 2), (450491, 2), (450492, 2), (450493, 2)]"
23,589564,Terminal Bateria,"Terminal Bateria Tipo Positivo Aplicação Vbco Ap M109 A3/A5 Referência 5940-00-549-6581, P/N Ms75004-1,Manual Tm9-2350-31 Metal","[(589564, 2), (589565, 2), (589566, 2), (589567, 2), (589568, 2), (589569, 2), (589570, 2), (589571, 2), (589572, 2), (682309, 2)]"
24,491953,Acessório/Componente Elétrico Eletrônico,Acessório/Componente Elétrico Eletrônico Tipo Suporte Conico Duplo Plástico Dielétrico De Alta Resistência Aplicação Ancoragem De Cabos Ópticos E Cabo Flat Drop Tipo Fixação Braçadeira Bap Dimensões Da Roldana:  40 X 20 X 10 Mm,"[(491953, 2), (491954, 2), (491955, 2), (491956, 2), (491957, 2), (491958, 2), (491959, 2), (491960, 2), (491961, 2), (491962, 2), (491963, 2), (491964, 2), (491965, 2), (491966, 2), (491967, 2), (491968, 2), (491969, 2), (491970, 2), (491971, 2), (491972, 2), (491973, 2), (491974, 2), (491975, 2), (491976, 2), (491977, 2), (491978, 2), (491979, 2), (491980, 2), (491981, 2), (491983, 2)]"
25,488222,Detector Metais,Detector Metais Formato Raquete Tensão Alimentação 9MM Plástico Abs,"[(488222, 2), (488223, 2), (488224, 2), (488225, 2), (488226, 2), (488227, 2), (488228, 2), (488229, 2), (488230, 2), (488231, 2), (488232, 2), (488233, 2), (488234, 2), (488235, 2), (488236, 2), (488237, 2)]"
26,441718,Tubo Porta-Documento,"Tubo Porta-Documento Papelão Kraft Diâmetro Interno 4,50CM Comprimento 34POL Aplicação Acondicionar Plantas, Documentos, Mapas, Cartazes Tampa De Encaixe Por Pressão, Frisos Dourados","[(441718, 2), (441719, 2), (441720, 2), (441721, 2), (441722, 2), (441723, 2), (441724, 2), (441725, 2), (441726, 2), (441727, 2), (441728, 2), (441729, 2), (441730, 2), (441731, 2), (441732, 2), (441733, 2), (441734, 2), (441735, 2), (441736, 2), (441737, 2), (441738, 2), (441739, 2), (441740, 2), (441741, 2), (441742, 2), (441743, 2), (441744, 2), (441745, 2), (441746, 2), (441747, 2), (441748, 2), (441749, 2)]"
27,476607,Despolpadeira Frutas,"Despolpadeira Frutas Aço Inoxidável Escova Alumínio Comprimento 68,50MM Largura 81,50MM Altura 22AWG Capacidade Produção 60MM Voltagem 220V","[(476607, 2), (476608, 2), (476609, 2), (476610, 2), (476611, 2), (683877, 2)]"
28,447780,Lâmina Limpeza Máquina Copiadora,Lâmina Limpeza Máquina Copiadora Plástico Aplicação Impressora Igen3 Xerox Referência 035k08600,"[(447780, 2), (447781, 2), (447782, 2), (447783, 2), (447784, 2), (447785, 2), (447786, 2), (447787, 2), (447788, 2), (447789, 2), (447790, 2), (447791, 2), (447792, 2), (447793, 2), (447794, 2), (447795, 2), (447796, 2), (447797, 2), (447798, 2), (447799, 2), (447800, 2), (447801, 2), (447802, 2), (447803, 2), (447804, 2), (447805, 2), (447806, 2), (447807, 2), (447808, 2), (447809, 2), (447810, 2), (447811, 2), (447812, 2), (447813, 2), (447814, 2)]"
29,559998,Mangueira Radiador Veículo Automotivo,Mangueira Radiador Veículo Automotivo Tipo Superior Referência 2to/121101 Aplicação Veículo Volkswagen Worker 15.210 4x4 Diesel,"[(559998, 2), (559999, 2), (560000, 2), (560001, 2), (560002, 2), (560003, 2), (560004, 2), (560005, 2), (560006, 2), (560007, 2), (560008, 2), (560009, 2), (560010, 2), (560011, 2), (560012, 2), (560013, 2), (560014, 2), (560015, 2), (560016, 2), (560017, 2), (560018, 2), (560019, 2), (560020, 2), (560021, 2), (560022, 2), (560023, 2), (560024, 2), (560025, 2), (560026, 2), (560027, 2), (560028, 2), (560029, 2), (560030, 2)]"
30,523704,Chumbo,Chumbo Aspecto Físico Sólido Apresentação Barra Aplicação Ontrapeso Para Balanceamento De Rodas 5 Gramas; Encaixe: Garra,"[(493860, 2), (493861, 2), (493862, 2), (523704, 2), (523705, 2), (523706, 2), (523707, 2), (523708, 2), (523709, 2), (523710, 2), (523711, 2), (523712, 2), (523713, 2), (523714, 2)]"
31,453791,Bisturi Descartável,Bisturi Descartável Cabo Cabo De Plástico Lâmina Lâmina Aço Inoxidável Tamanho Lâmina 20AWG Esterilidade Estéril Sistema De Segurança Segundo Nr/32,"[(453791, 2), (453792, 2), (453793, 2), (453794, 2), (453795, 2), (453796, 2), (453797, 2), (453798, 2), (453799, 2), (453800, 2), (453801, 2), (453802, 2), (453803, 2), (453804, 2), (453805, 2), (453806, 2), (453807, 2), (453808, 2), (453809, 2), (453810, 2), (453811, 2), (453812, 2), (453813, 2), (453814, 2), (453815, 2), (453816, 2), (453817, 2), (453818, 2), (453819, 2), (453820, 2), (453821, 2), (453822, 2), (453823, 2), (453824, 2), (453825, 2), (453826, 2), (453827, 2), (453828, 2), (453829, 2), (453830, 2), (453831, 2), (453832, 2), (453833, 2)]"
32,605152,Polvaroma,Polvaroma Apresentação Pó Amrelado Sabor Laranja Aplicação Fabricação De Medicamento De Uso Humano,"[(605152, 2), (605153, 2), (605154, 2), (605155, 2), (605156, 2)]"
33,502366,Tenda Inflável,Tenda Inflável Rip Stop-250 Tratamento Superficial Impermeabilizado Tensão BivoltV Acessórios Tela De Nylon Aplicação Eventos Diversos E Sinalização Conforme Modelo Comprimento 1UN Largura 6MM Altura 4MG,"[(502366, 2), (502367, 2), (502368, 2), (502369, 2)]"
34,464056,Baú Ferramentas,"Baú Ferramentas Chapa Aço Acabamento Superficial Pintura Eletrostática Cor Azul Comprimento 500UI Largura 160MM Altura 185CM Peso 2,80M/MIN Com Bandeja E Lingueta Para Cadeado","[(464056, 2), (464057, 2), (464058, 2), (464059, 2), (464060, 2)]"
35,534511,Calibrador Radiação,"Calibrador Radiação Voltagem 100/240V Frequência 50/60HZ Aplicação Medição De Radioatividade De Radiofármacos Resolução De 0,1 Microcurie","[(534511, 2), (534512, 2), (534513, 2), (534514, 2)]"
36,470434,Forro Gesso,Forro Gesso Sulfato De Cálcio Apresentação Gesso Acartonado Aplicação Teto Ambiente Comercial Acabamento Superficial Natural Comprimento 1.243MM Largura 618MM Espessura 8MB,"[(470434, 2), (470435, 2), (470436, 2), (470437, 2), (470438, 2), (470439, 2), (470440, 2), (470441, 2), (470442, 2), (470443, 2), (470444, 2), (470445, 2), (470446, 2)]"
37,548117,Gás Refrigeração,Gás Refrigeração Tipo R 22 Aplicação Câmara De Congelamento -18°C,"[(548117, 2), (548118, 2), (548119, 2), (548120, 2), (548121, 2), (548122, 2), (548123, 2), (548124, 2), (548125, 2), (548126, 2), (548127, 2), (548128, 2), (548129, 2), (548130, 2), (548131, 2), (548132, 2), (548133, 2), (548134, 2)]"
38,498949,Anodo,Anodo Matéria-Prima Cádmio,"[(498949, 2), (498950, 2), (498951, 2), (498952, 2), (498954, 2), (684014, 2), (684015, 2)]"
39,453938,Tira Reagente,Tira Reagente Papel Aplicação Quantitativo De Cloro Até 200 Ppm,"[(453938, 2), (453939, 2), (453940, 2), (453941, 2), (453942, 2), (453943, 2), (453944, 2), (453945, 2), (453946, 2), (453947, 2), (453948, 2), (453949, 2), (453950, 2), (453951, 2), (453952, 2), (453953, 2), (453954, 2), (453955, 2), (453956, 2), (453957, 2), (453958, 2), (453959, 2), (453960, 2), (453961, 2), (453962, 2), (453963, 2), (453964, 2), (453965, 2), (453966, 2), (453967, 2), (453968, 2), (453969, 2), (453970, 2), (453971, 2), (453972, 2), (453973, 2), (453974, 2), (453975, 2), (453976, 2), (453977, 2), (453978, 2), (453979, 2), (453980, 2), (453981, 2)]"
40,445275,Disquete,Disquete Tamanho 3 1/2POL Capacidade 1.44MB Taxa Densidade 2 Hd,"[(445275, 2), (445276, 2), (445277, 2), (445278, 2), (445279, 2), (445280, 2), (445281, 2), (445282, 2), (445283, 2), (445284, 2), (445285, 2), (445286, 2), (445287, 2), (445288, 2), (445289, 2), (445290, 2), (445291, 2), (445292, 2), (445293, 2), (445294, 2), (445295, 2), (445296, 2), (445297, 2), (445298, 2), (445299, 2), (445300, 2), (445301, 2)]"
41,472940,"""Doce Leite""","""Doce Leite"" Ingredientes Leite Integral/Edulcorantes/Sorbitol/Sucralose Prazo Validade Mínimo 12UN Tipo Cremoso Dietético/Com Registro No Mapa - Sif/Dipoa","[(472940, 2), (472941, 2), (472942, 2), (472943, 2), (472944, 2), (472945, 2), (472946, 2), (472947, 2), (472948, 2), (472949, 2), (472950, 2), (472951, 2), (472952, 2), (472953, 2)]"
42,511718,Bujão Óleo Abastecimento,Bujão Óleo Abastecimento Referência 14325311 Aplicação Fiat Doblo Modelo: Atractive Uso Diferencial,"[(511718, 2), (511719, 2), (511720, 2), (511721, 2), (511722, 2)]"
43,546948,Folheto Nao Tecnico,Folheto Nao Tecnico Papel Couchê Tipo Flyer Medida 15 X 21CM Tipo Impressão 4/0 Conforme Modelo,"[(546948, 2), (546949, 2), (546950, 2), (546951, 2), (546952, 2)]"
44,488412,Tesoura Costura,Tesoura Costura Aço Inoxidável Comprimento 12AWG Tipo Tecelão/Tesourete,"[(488412, 2), (488413, 2), (488414, 2), (488415, 2), (488416, 2), (488417, 2), (488418, 2), (488419, 2), (488420, 2), (488421, 2), (488422, 2), (488423, 2), (488424, 2), (488425, 2), (488426, 2), (488427, 2), (488428, 2), (488429, 2), (488430, 2)]"
45,464497,Óleo Isolante,Óleo Isolante Tipo Base Mineral Naftênico Viscosidade Máxima A 40°C 11CM Viscosidade Máxima A 100ºc 3UN Ponto Fulgor 140MS Ponto Fluidez Mínima -12° C Aplicação Transformador/Equipamento Manobra,"[(464497, 2), (464498, 2), (464499, 2), (464500, 2), (464501, 2), (464502, 2)]"
46,503633,Balanceadora De Rodas,Balanceadora De Rodas Tipo Balanceamento Estático E Dinâmico Acionamento Motor Tensão Alimentação 220V Precisão 2MG Faixa Larguras Rodas 1 A 20POL Faixa Diâmetros Rodas 12 A 22POL,"[(503633, 2), (503634, 2), (503635, 2), (503636, 2), (503637, 2)]"
47,503940,Bancada Profissional,Bancada Profissional Aço Carbono E Compensado Naval Comprimento 200V Largura 60MM Altura 92MM Espessura 40X Aplicação Laboratório Tampo Compensado Naval Ou Pinus E Envernizado De 4 Componentes 2 Gavetas Com Cadeado,"[(503940, 2), (503941, 2), (503942, 2), (503943, 2), (503944, 2), (503945, 2), (503946, 2), (503947, 2), (503948, 2), (503949, 2), (503950, 2), (503951, 2), (503952, 2), (503953, 2), (503954, 2), (503955, 2), (503956, 2), (503957, 2), (503958, 2), (503959, 2), (503960, 2), (503961, 2), (503962, 2), (503963, 2), (503964, 2), (503965, 2), (503966, 2), (503967, 2), (503968, 2), (503969, 2), (503970, 2), (503973, 2), (684902, 2)]"
48,501271,Acoplamento Elástico,"Acoplamento Elástico Poliuretano Modelo Ômega E70m Rexnord Aplicação Bomba D'Água Bipartido, Diãmetro Externo 356mm","[(501271, 2), (501272, 2), (501273, 2), (501274, 2), (501275, 2), (501276, 2), (501277, 2), (501278, 2), (501279, 2)]"
49,499075,Anticorrosivo,Anticorrosivo Apresentação Líquido Aspecto Físico Líquido Viscoso Composição Aditivos Lubrificantes E Anticorrosivos Outros Componentes Lubrificante,"[(499075, 2), (499076, 2), (499077, 2), (499078, 2), (499079, 2), (499080, 2), (499081, 2), (499082, 2), (499083, 2), (499084, 2), (499085, 2), (499086, 2), (499087, 2), (499088, 2), (499089, 2), (499090, 2), (499091, 2), (499092, 2), (499093, 2)]"
